"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,0.679957967333333,0.185443082
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,0.957289831666667,0.261079045
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,1.227361014,0.334734822
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,1.37479636433333,0.374944463
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,1.51093841433333,0.412074113
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,1.643645322,0.448266906
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,1.89156209366667,0.515880571
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,1.95702913266667,0.533735218
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,1.90280912433333,0.518947943
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,2.01622907566667,0.549880657
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,2.44597929766667,0.667085263
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,2.52359677533333,0.688253666
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,2.75543806633333,0.751483109
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,2.96748078,0.80931294
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (CC)","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,3.19249637666667,0.87068083
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,13.5711095666667,3.7012117
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,15.1413405,4.1294565
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,9.83723326666667,2.6828818
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,6.77068626666667,1.8465508
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,4.19484552666667,1.14404878
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,3.75029365333333,1.02280736
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,3.03894092333333,0.82880207
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,2.552115775,0.696031575
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,2.11906890433333,0.577927883
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,1.76817304766667,0.482229013
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,1.590423703,0.433751919
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,1.42781875866667,0.389405116
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,0.992917937,0.270795801
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,0.770373237333333,0.210101792
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,0.576301090933333,0.1571730248
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,0.413554823733333,0.1127876792
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,0.3126799973,0.0852763629
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,0.2312975522,0.0630811506
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,0.191044616033333,0.0521030771
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,0.1741225266,0.0474879618
"Reference","South Korea","South Korea","emissCO2BySector","Sources","elec_refined liquids (steam/CT)","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,0.171192791733333,0.0466889432
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,0.0461101666666667,0.0125755
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,0.207489333333333,0.056588
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,0.517429,0.141117
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,0.473751666666667,0.129205
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,0.5404487,0.1473951
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,1.08543526666667,0.2960278
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,1.33644976666667,0.3644863
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,1.55332283333333,0.4236335
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,1.75335233333333,0.478187
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,1.896246,0.517158
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,2.11941033333333,0.578021
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,2.291069,0.624837
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,2.376825,0.648225
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,2.592271,0.706983
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,2.62416366666667,0.715681
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,2.51536633333333,0.686009
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,2.44950566666667,0.668047
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,2.303642,0.628266
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,2.2623205,0.6169965
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,2.4678522,0.6730506
"Reference","South Korea","South Korea","emissCO2BySector","Sources","gas processing","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,2.66197726666667,0.7259938
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1975,2.26909928666667,0.61884526
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,24.683615,6.731895
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,3.76293353333333,1.0262546
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,4.3357413,1.1824749
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,89.0776553333333,24.293906
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,75.1586282333333,20.4978077
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,82.52796453,22.50762669
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,89.60991578,24.43906794
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,95.2304293966667,25.97193529
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,99.6416512666667,27.1749958
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,101.5444078,27.6939294
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,101.271700933333,27.6195548
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,99.1466157,27.0399861
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,95.4581657333333,26.0340452
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,91.3031625,24.9008625
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,86.7102910666667,23.6482612
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,81.635422,22.264206
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,76.4962231,20.8626063
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,71.3138477333333,19.4492312
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,66.1604691,18.0437643
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,61.0768656666667,16.657327
"Reference","South Korea","South Korea","emissCO2BySector","Sources","iron and steel","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,55.9553536666667,15.260551
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,0.3399418,0.0927114
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,0.177490536666667,0.04840651
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,0.255707466666667,0.0697384
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,0.1925308,0.0525084
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,0.193694746666667,0.05282584
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,0.188096223333333,0.05129897
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,0.17405355,0.04746915
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,0.156512645666667,0.042685267
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,0.141412758666667,0.038567116
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,0.122755897,0.033478881
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,0.104457969,0.028488537
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,0.0927810436666667,0.025303921
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,0.085941196,0.023438508
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,0.0815066596666667,0.022229089
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,0.077673321,0.021183633
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,0.073601275,0.020073075
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,0.0699616316666667,0.019080445
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,0.066936166,0.018255318
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,0.064435569,0.017573337
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,0.0623004433333333,0.01699103
"Reference","South Korea","South Korea","emissCO2BySector","Sources","mining energy use","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,0.0603119183333333,0.016448705
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1975,19.9606733333333,5.44382
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,46.637723,12.719379
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,106.245252666667,28.975978
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,125.706716666667,34.28365
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,65.434699,17.845827
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,71.2405486466667,19.42924054
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,76.1665278733333,20.77268942
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,78.40454391,21.38305743
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,76.5651905333333,20.8814156
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,72.429929,19.753617
