"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",45.2705638888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",42.8362472222226
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",41.3249055555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",40.3778638888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",39.8430388888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",38.3078138888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",34.4231777777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",32.5031222222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",30.3542555555558
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",28.1128416666669
"Reference","South Korea","South Korea","elecByTechTWh","Technology","coal (conv pul) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",25.7563722222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.265314722222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.99349722222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.60321388888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",4.2254166666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",3.90319722222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3.88223888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3.80523611111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3.65177500000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3.46172777777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",3.25173611111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",3.04836083333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2.89449611111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2.4406827777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2.21672111111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2.00953083333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1.79768527777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1.65947222222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1.4970488888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1.39450555555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1.3428038888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1.32593083333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.0449738888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.337869444444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.441222222222226
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.716177777777783
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.597975000000005
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.538994444444449
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.46576666666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.380252777777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.290844444444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.208978333333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.142067500000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (once through)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.0920283333333341
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",5.73072222222227
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",43.0572222222226
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",56.2266666666671
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",91.2644444444452
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",90.0318888888896
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",94.419722222223
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",98.2751111111119
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",100.522527777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",101.83063888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",101.80788888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",100.728555555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",99.9181944444452
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",92.6240555555563
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",84.0398888888896
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",76.1835000000006
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",68.0702777777783
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",62.7089166666672
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",56.5070000000005
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",52.6254444444449
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",50.7145277777782
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",50.1248611111115
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1.45405000000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",10.9247500000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",14.2662777777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",23.156277777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",23.0633888888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",24.3807500000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",25.6020000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",26.4291944444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",27.0245833333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",27.251027777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",27.1558805555558
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",27.0935444444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",25.386227777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",23.1059611111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",20.9967694444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",18.813263888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",17.3845305555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",15.7080305555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",14.6575527777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",14.1387666666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (CC) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",13.9752527777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.0746686111111117
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.101641666666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.990608333333341
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.0355888888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.0291692222222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0281014000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0267927000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.0251104000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.023520352777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.0223580055555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.0215191388888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.0213315861111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.0197799305555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.0194910194444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.0193322527777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.0202978805555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.023517727777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.0256569138888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.0282494472222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.0301869111111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.0318824194444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.0126670277777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0172226944444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.167888333333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.00602402777777783
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.00380877777777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.00270851944444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.00193723055555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.00127676944444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.000760572222222228
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.000424838888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.000231000000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (once through)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.000117610833333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1.6127388888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2.19539166666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",21.3959444444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.768466666666673
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.665562777777783
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.667819166666672
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.668956111111116
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.662823611111116
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.660023611111116
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.665334722222228
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.673798888888894
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.694440555555561
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.692232500000005
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.679213888888894
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.672053888888894
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.700093055555561
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.803325555555562
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.873364166666674
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.959538888888897
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1.02750722222223
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1.08800472222223
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.409205555555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.557041666666671
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",5.42872222222227
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.194990000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.170910777777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.173298944444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.175614083333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.176304111111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.17817788888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.182283944444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.187068083333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.195117611111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.197676222222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.195741000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.194984555555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.204191055555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.235079972222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.256391111111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.282076222222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.302278194444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","gas (steam/CT) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.31986877777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",6.36100000000005
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",3.67300000000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3.68200000000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.64200000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",3.47816666666669
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.31433333333337
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",5.15047222222226
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",5.98663888888894
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6.82280555555561
