"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",10.884050386
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",10.1279655436667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",9.43568964066667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",8.751320204
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",8.108806629
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",7.53725521266667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",7.037539322
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",6.571050926
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",2.02453533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",15.067455249
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",21.2475138333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",31.4394105666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",31.8263986333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",32.2474467575333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",31.4570517836667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",31.6457887826667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",36.8711041636667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",48.688170608
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",61.7018334313333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",70.0732134336667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",72.3646950403667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",72.3522367762333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",69.42061709
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",66.2354341806667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",63.1902181056667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",60.2643114223333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",57.7917504486667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",55.7329578043333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",53.7992622148667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",-3.455265
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",-5.56578
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-10.79023
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-15.08661
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-22.6263033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",-23.4312466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",-30.46142
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",-34.9027066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",-42.0024
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",-55.7872333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",-77.2115666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",-98.1900333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",-110.156933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",-112.9942
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-112.408633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-106.784333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-99.9632333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-93.3463666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-87.0004666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-82.3595666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-79.0995333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-76.3466
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-0.0341156566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-1.03268366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-1.29626566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",-1.84304633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",-1.82740433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",-1.720257
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",-1.750617
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",-1.98758266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",-2.19703
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",-2.267672
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",-2.19803833333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",-2.079539
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-1.939839
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-1.660571
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-1.367344
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-1.16934033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-1.06871966666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-1.02921133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-1.01211733333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-0.995892333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",-0.315014333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",-0.3335893
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",-0.3309603
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",-0.620235
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",-1.94540866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",-4.33022333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",-6.71656333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",-8.24171333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",-8.76901666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-8.93207333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-8.59591333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-8.42831
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-8.49563
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-8.61564
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-8.65256333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-8.57853333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional corn for ethanol","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-8.43223333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",16.900367
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",20.1265243666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",20.556866
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",19.265928
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",19.4657283333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",19.9235776666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",19.648926
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",19.1607386666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",18.4057573333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",17.5561246666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",16.7171308333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",15.8105827
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",14.8617491
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",13.9130302666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",12.9866649
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",12.0961419333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",11.3133071333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",10.6132513666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",9.95917743333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",9.34782896666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid heating","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",8.80093646666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",27.4557385666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",12.7999949
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",12.8205825
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",11.5226188
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",11.8439592333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",11.9698755
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",11.6586869666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",11.2975716333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",10.8295333666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",10.3399402333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",9.81852446666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",9.28010856666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",8.68063203333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",7.97602446666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",7.32455863333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",6.7823151
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",6.36008248333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",5.98322105333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",5.61011696666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",5.19631379666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","resid others","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",4.82364758333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.0850820666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.561051333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",0.937203666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",1.105335
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",1.43119533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.58229133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",1.59943666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.60608066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.59973366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.666676
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.71303733333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.739342
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.75751033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.75461366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.738825
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",1.718354
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",1.69116566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",1.66443933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",1.636349
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",1.60632266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",1.574628
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",1.539868
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.96083174
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",5.0582906
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",2.91127246666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",2.3037597
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",0.971620466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.06863775333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",1.15154094
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.20189043333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.2817409
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.3419362
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.40416393333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.45982576666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.4810686
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.493426
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.5135186
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",1.53808673333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",1.55715193333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",1.60125313333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",1.65208853333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",1.7036305
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",1.74972086666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",1.7894624
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",9.41504666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",22.87021
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",23.9115433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",26.78797
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",29.57106251
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",32.57514062
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",35.28734594
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",37.1869416416667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",38.8363203433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",40.0280672
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",40.7396601333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",41.4404041333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",41.8470110666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",42.0519088
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",42.2588147666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",42.2963570333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",42.2752509666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",42.1688072666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",41.9642509
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",41.6831737666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",41.5517784
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.959421466666667
