"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",4.62529136666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",9.86622853333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",15.1697571666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",20.5065292666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",25.0707699
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",28.5750787666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",31.2997978333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",34.0297441
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",36.2302874633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",37.8927307733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",39.9984408633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",43.2807163433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",41.3626324466667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",38.8601783533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",36.0453968966667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",32.9547382633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",16.4428957
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",135.907926
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",198.086427
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",206.941353666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",216.395219333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",222.069706833333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",223.983913633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",220.0573639
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",210.771471166667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",196.026059533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",178.467219333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",161.816879033333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",149.5812956
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",140.966406533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",135.303612033333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",123.797045533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",105.0866113
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",95.71804
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",86.1002021
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",77.0072020666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",68.2895139666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",3.12194197333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",21.1107189333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",24.3962169
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",39.5986994333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",38.8998052666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",40.5791679333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",41.9123532666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",42.4637367
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",42.5490204333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",42.0880914666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",41.2568460333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",40.60636404
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",37.1219937
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",33.2967558
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",29.9021703933333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",26.42161599
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",24.0158302266667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",21.3661483933333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",19.6593731766667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",18.7612797533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",18.39968284
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",1.31787978666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",1.63089721666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",13.9128993666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",0.499710203666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",0.431028040666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.430379898666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.428091048
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.420316394666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.413958002333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.412507362666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.413215556966667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.421628744533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.413389485666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.400279198
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.391982356333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.403215849666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.455316605333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.488903367333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.530867615666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.563009285666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (steam/CT)","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.591347966
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",0.270010986666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.430767142666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.679957967333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.957289831666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.227361014
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.37479636433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.51093841433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.643645322
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.89156209366667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.95702913266667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",1.90280912433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",2.01622907566667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",2.44597929766667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",2.52359677533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",2.75543806633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",2.96748078
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (CC)","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",3.19249637666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",13.5711095666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",15.1413405
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",9.83723326666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",6.77068626666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",4.19484552666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",3.75029365333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",3.03894092333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",2.552115775
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",2.11906890433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.76817304766667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.590423703
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.42781875866667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.992917937
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.770373237333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.576301090933333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.413554823733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.3126799973
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.2312975522
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.191044616033333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.1741225266
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_refined liquids (steam/CT)","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.171192791733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.0461101666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",0.207489333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",0.517429
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",0.473751666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",0.5404487
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",1.08543526666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.33644976666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.55332283333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.75335233333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.896246
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",2.11941033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",2.291069
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",2.376825
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",2.592271
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",2.62416366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",2.51536633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",2.44950566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",2.303642
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",2.2623205
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",2.4678522
"Reference","South Korea","South Korea","emissCO2BySector","sector","gas processing","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",2.66197726666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",2.26909928666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",24.683615
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",3.76293353333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",4.3357413
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",89.0776553333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",75.1586282333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",82.52796453
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",89.60991578
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",95.2304293966667
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",99.6416512666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",101.5444078
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",101.271700933333
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",99.1466157
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",95.4581657333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",91.3031625
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",86.7102910666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",81.635422
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",76.4962231
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",71.3138477333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",66.1604691
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",61.0768656666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","iron and steel","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",55.9553536666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.3399418
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",0.177490536666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",0.255707466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",0.1925308
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",0.193694746666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.188096223333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.17405355
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.156512645666667
