"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.000221546
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.000857772
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.00273402
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.00479538
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.00646857
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.00730644
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.00789646
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.00846427
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.00858258
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.00867477
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.00865628
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.00842941
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","trans intl shp","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.00829879
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.00186233518
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.01170725864
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.02386203618
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.03381800044
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.0408338229
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.0500251539
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.058837667
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.067772479
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.075445325
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.08123978
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.084659976
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.085691886
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.085416529
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.084127946
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.081887005
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","classLabel2","transport","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.079532151
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.4201898
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.4400598
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.318402
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.2837059
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.2795137
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.2653001
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.2441424
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.2342467
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.2247536
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.2159311
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.2122477
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.2042381
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.1934628
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.1828808
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.1696817
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.1559479
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.14589441
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.13697757
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.12943714
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.12359619
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","building","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.11783253
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0961533
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0719155
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0475948
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0223114
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.0230988
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.023252006
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.023599267
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.024899691
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.02658758
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.027341636
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.0277289455
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0278104315
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.02822711943
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.028482219699
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.028217126322
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.0277213458034
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.02743024996392
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.02732813863993
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.02729368950452
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.02732423989931
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical energy use","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0274214677343
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0388414
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.236473
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",1.18882
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.50328
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.87939
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.92961
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",1.92871
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.90794
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.84848
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.76187
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.68813
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.61823
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",1.53401
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",1.43877
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",1.344
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",1.25816
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",1.17808
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",1.0995
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",1.02327
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.952803
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.888972
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","chemical feedstocks","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.828215
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0213486
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0251997
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0341578
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.03440889
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.03481751
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.03402845
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.031944093
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.029304628
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.026983397
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.024140453
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.021312202
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.019458077
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.01832851
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.017575618
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.016936275
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.016257527
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.015614758
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.015018483
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.014467435
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.013950991
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction energy use","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.013453221
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0073674
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0326089
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0508599
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0538738
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0494367
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.0515456
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.0532309
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0546305
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.0557766
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.0564645
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.056832
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.056988
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0567196
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0561696
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.0554262
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.0545842
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.0536655
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0527815
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0519349
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.0511261
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.0503539
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","construction feedstocks","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0495335
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.24359295714
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.3457142
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.398936497
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.316278282
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.228949646
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.23377483075
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.24709338856
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.254683744521
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.255728768834
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.251212048488
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.247439518664
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.24724770196
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.24948863506
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.251981597004
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.25281610925
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.251377562984
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.248174590901
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.245190712659
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.242364621934
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.239608269237
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.237121399583
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","industry","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.234803560931
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.004730175
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.002469724
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.003558076
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.002678999
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.0026951967
