"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.268223354
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.2706208268
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.28318011469
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.32438433112
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.3741847677
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.397074555281
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.404952639925
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.4149231961582
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.4311418424407
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.4439635974806
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.44795505114496
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.447941780704926
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.449744717245579
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.452514618210573
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.453599382899917
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.452309896532526
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.449541448167261
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0388414
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.236473
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.18882
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.5202333
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.9024967
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.9525879
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.948902
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.9261529
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.8656455
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.7779081
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.7030946
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.6320176
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.54545479
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.44799605
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.35133234
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.26357822
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.18238217
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.10372487
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.02674587
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.95566077
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.89150785
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.8303079
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0213486
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.0251997
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.0341578
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.035832189
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.036274769
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.0360609953
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.0353002762
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.0341777539
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0328432972
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.0310508327
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.0291012282
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.0274142154
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0260098796
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.0247680276
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.023596039
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0224577229
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0214208277
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.020420701
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.0194783804
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.018593298
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0177524676
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0073674
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0326089
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.0508599
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.0538738
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0494367
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.0515456
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.0531069
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.054413
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.0555621
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0562638
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.0566422
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.056807
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.0564748
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0558558
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.0550501
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.0541179
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0531538
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0523194
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0514609
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.0506404
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.0498721
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0490462
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.38067894714
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",1.133827781
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",2.048724473
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",2.409524252
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",2.739914658
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.66901672715
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.800261271011
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.878657422445
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",2.957329708537
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",3.004189861518
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",3.009870708275
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",2.980140762312
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",2.8926757744121
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",2.754313421534
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",2.61707386283526
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",2.469083660881
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",2.346231414426
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",2.269362827332
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",2.168501890526
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",2.065398270491
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.966940095926
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.868591165123
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.00175807
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.008372035
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.007199964
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.009627746
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.008539389
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.0086085967
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.00848779987
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.00834020705
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.00817098347
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.00796116403
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.00767409452
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.00734437996
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.00700135417
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.006672697
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.0063584116
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.0060513653
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0057565729
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0054823797
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0052163803
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.004963996
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.0047277709
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0045025013
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0067435445
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0825944832381
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.10123656606
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.10353425933
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0859542796
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.08766961772
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.08794812782
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.08773506406
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.08685337531
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.08507348684
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.0823392126
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.07908057229
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.07560175933
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.07211150591
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.06877100081
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.06553362947
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.06241484142
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.05953558553
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.05675985889
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.0541193804
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.05163240529
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.04924171608
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.083963909
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.68419049
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.7307928096
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.771869773
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.93080903
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.0817207681
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.09622530237
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.01767189366
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.93421983296908
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.881670819506
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.87268190758
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.86741346432
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.86506754336
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.84326558273
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.81370877427
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.78039146815
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.75025354274
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.73646318356
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.71771446632
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.6979224422
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.67789148237
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.65826509449
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.0001688326
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.001662184
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.002574157
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.003474241
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.004367047
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.005236544
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.005202953
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.005116952
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.005002695
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.00487611
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.004702504
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.004496958
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","H2 retail delivery","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.004339022
