"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","building",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.008021136,0.008021136
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","building",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.005045123,0.005045123
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","building",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.0027892372,0.0027892372
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","building",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.0013120177,0.0013120177
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",1990,"Year","Vint_1990","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",1990,0.0025953,0.0025953
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2005,"Year","Vint_2005","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2005,0.0054837,0.0054837
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2010,"Year","Vint_2010","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2010,0.0036,0.0036
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,0.0113441,0.0113441
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,0.011747662,0.011747662
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,0.01206479,0.01206479
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,0.0134137947,0.0134137947
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,0.0170614253,0.0170614253
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,0.020717474,0.020717474
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.02201413263,0.02201413263
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.02198434155,0.02198434155
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.020837333823,0.020837333823
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2060,"Year","Vint_2060","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2060,0.019168486537,0.019168486537
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2065,"Year","Vint_2065","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2065,0.0173716742559,0.0173716742559
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2070,"Year","Vint_2070","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2070,0.01584489614936,0.01584489614936
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2075,"Year","Vint_2075","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2075,0.01468635038304,0.01468635038304
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2080,"Year","Vint_2080","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2080,0.014080949773968,0.014080949773968
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.01472063236426,0.01472063236426
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.016509435377633,0.016509435377633
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.018902431676041,0.018902431676041
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","chemical energy use",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.020891618298453,0.020891618298453
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,0.0010884,0.0010884
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,0.001111206,0.001111206
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,0.00146559,0.00146559
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,0.002038875,0.002038875
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,0.0025126946,0.0025126946
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,0.002647759,0.002647759
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.002670667,0.002670667
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.002604503,0.002604503
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.002468945,0.002468945
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2060,"Year","Vint_2060","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2060,0.002322956,0.002322956
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2065,"Year","Vint_2065","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2065,0.002183633,0.002183633
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2070,"Year","Vint_2070","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2070,0.002096735,0.002096735
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2075,"Year","Vint_2075","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2075,0.002031827,0.002031827
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2080,"Year","Vint_2080","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2080,0.001929722,0.001929722
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.00182783,0.00182783
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.001639827,0.001639827
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.001342556,0.001342556
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","construction energy use",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.000963305,0.000963305
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",1975,"Year","Vint_1975","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",1975,0.0409715,0.0409715
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",1990,"Year","Vint_1990","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",1990,0.0440135,0.0440135
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2005,"Year","Vint_2005","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2005,0.1021863,0.1021863
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2010,"Year","Vint_2010","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2010,0.1299631,0.1299631
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,0.1494325,0.1494325
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,0.158450867,0.158450867
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,0.181821112,0.181821112
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,0.218004641,0.218004641
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,0.269429504,0.269429504
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,0.308103519,0.308103519
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.3229018577,0.3229018577
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.3201371437,0.3201371437
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.30490626083,0.30490626083
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2060,"Year","Vint_2060","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2060,0.28143921375,0.28143921375
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2065,"Year","Vint_2065","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2065,0.2556548756,0.2556548756
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2070,"Year","Vint_2070","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2070,0.2315743171,0.2315743171
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2075,"Year","Vint_2075","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2075,0.2069174608,0.2069174608
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2080,"Year","Vint_2080","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2080,0.1797033466,0.1797033466
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.1533334505,0.1533334505
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.126521913,0.126521913
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.0998737688,0.0998737688
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","industry",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.0744556264,0.0744556264
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,0.00276279,0.00276279
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,0.002754035,0.002754035
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,0.00334438,0.00334438
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,0.003957126,0.003957126
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,0.0042261553,0.0042261553
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,0.004017047,0.004017047
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.003614338,0.003614338
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.003230084,0.003230084
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.002820395,0.002820395
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2060,"Year","Vint_2060","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2060,0.002396209,0.002396209
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2065,"Year","Vint_2065","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2065,0.001958817,0.001958817
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2070,"Year","Vint_2070","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2070,0.001559875,0.001559875
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2075,"Year","Vint_2075","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2075,0.001206707,0.001206707
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2080,"Year","Vint_2080","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2080,0.000890389,0.000890389
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.0006316615,0.0006316615
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.0004128145,0.0004128145
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.0002408622,0.0002408622
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","biomass","other",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.0001211766,0.0001211766
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",1990,"Year","Vint_1990","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",1990,0.3627172,0.3627172
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2005,"Year","Vint_2005","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2005,0.0399344,0.0399344
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2010,"Year","Vint_2010","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2010,0.0357903,0.0357903
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,0.0274183,0.0274183
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,0.02402892,0.02402892
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,0.01425143,0.01425143
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,0.01127096,0.01127096
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,0.00880556,0.00880556
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,0.00684102,0.00684102
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.00510788,0.00510788
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.003708089,0.003708089
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.002552643,0.002552643
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2060,"Year","Vint_2060","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2060,0.001683616,0.001683616
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2065,"Year","Vint_2065","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2065,0.001077121,0.001077121
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2070,"Year","Vint_2070","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2070,0.000658272,0.000658272
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2075,"Year","Vint_2075","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2075,0.000393919,0.000393919
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2080,"Year","Vint_2080","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2080,0.0002417302,0.0002417302
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.0001353966,0.0001353966
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.0000697831,0.0000697831
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.0000362273,0.0000362273
