"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",1.949316879
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",1.913489989
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",1.856175119
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",1.783482786
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",1.699192576
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",1.607169682
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",1.516444128
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",1.425372381
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",1.3370206712
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",1.2534216396
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",1.1733247971
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",1.0983401875
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",1.03109565935
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.43690302564
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",1.638008925
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",3.613609357
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",4.347164828
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",5.044561256
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",5.03254632735
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",5.1859277886
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",5.305026258249
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",5.340760593532
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",5.290000865796
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",5.169029909677
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",4.993594242396
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",4.7639584218748
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",4.4949698781271
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",4.21753485534447
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",3.95501118151233
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",3.70210438639887
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",3.46108777731892
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",3.23789631278517
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",3.03143547028063
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",2.8385953397319
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",2.65899125560786
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.084866278
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.68783366
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",1.7401045896
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",1.779738603
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",1.93877751
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",2.0904578081
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",2.12997017789
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",2.10497964912
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",2.05226094408011
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",2.0179456054524
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",2.012157114423
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",2.00351633221
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",1.99826320749
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",1.97603721616
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",1.94379993378
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",1.90686818689
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",1.86108598042
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",1.81169854887
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",1.75797682465
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",1.70042084146
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",1.63990462665
"tax","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",1.58036404964
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.936282523
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",1.5428551
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",1.6420789
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",1.6343724
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",1.74302096
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",1.850348162
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",1.926576557
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",1.958992474
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",1.949316879
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",1.913489989
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",1.856175119
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",1.783482786
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",1.699192576
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",1.607169682
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",1.516444128
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",1.425372381
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",1.3370206712
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",1.2534216396
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",1.1733247971
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",1.0983401875
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",1.03109565935
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",1975,"Vint_1975","Primary Energy Consumption by Fuel (EJ)",0.1053856
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",1990,"Vint_1990","Primary Energy Consumption by Fuel (EJ)",0.59263550013
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2005,"Vint_2005","Primary Energy Consumption by Fuel (EJ)",0.7642145214
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2010,"Vint_2010","Primary Energy Consumption by Fuel (EJ)",0.83734698
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2015,"Vint_2015","Primary Energy Consumption by Fuel (EJ)",0.95640979
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2020,"Vint_2020","Primary Energy Consumption by Fuel (EJ)",1.12993242750967
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2025,"Vint_2025","Primary Energy Consumption by Fuel (EJ)",1.34843881330697
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2030,"Vint_2030","Primary Energy Consumption by Fuel (EJ)",1.60355455953497
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2035,"Vint_2035","Primary Energy Consumption by Fuel (EJ)",1.92190291767197
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2040,"Vint_2040","Primary Energy Consumption by Fuel (EJ)",2.33246225094197
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2045,"Vint_2045","Primary Energy Consumption by Fuel (EJ)",2.79218733938197
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2050,"Vint_2050","Primary Energy Consumption by Fuel (EJ)",3.2158605630723
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2055,"Vint_2055","Primary Energy Consumption by Fuel (EJ)",3.468478579874
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2060,"Vint_2060","Primary Energy Consumption by Fuel (EJ)",3.578908417847
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2065,"Vint_2065","Primary Energy Consumption by Fuel (EJ)",3.64612352487
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2070,"Vint_2070","Primary Energy Consumption by Fuel (EJ)",3.65489396744
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2075,"Vint_2075","Primary Energy Consumption by Fuel (EJ)",3.7240964153
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2080,"Vint_2080","Primary Energy Consumption by Fuel (EJ)",3.8391491644
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2085,"Vint_2085","Primary Energy Consumption by Fuel (EJ)",4.0354315172
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2090,"Vint_2090","Primary Energy Consumption by Fuel (EJ)",4.2273228705
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2095,"Vint_2095","Primary Energy Consumption by Fuel (EJ)",4.4155697574
"tax","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2100,"Vint_2100","Primary Energy Consumption by Fuel (EJ)",4.5706842479
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",1990,"Vint_1990","Refined Liquids Production (EJ)",2.09434
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2005,"Vint_2005","Refined Liquids Production (EJ)",4.165380479
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2010,"Vint_2010","Refined Liquids Production (EJ)",4.1955687
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2015,"Vint_2015","Refined Liquids Production (EJ)",4.4966065
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2020,"Vint_2020","Refined Liquids Production (EJ)",4.6819277
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2025,"Vint_2025","Refined Liquids Production (EJ)",4.705219556138
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2030,"Vint_2030","Refined Liquids Production (EJ)",4.587032362497
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2035,"Vint_2035","Refined Liquids Production (EJ)",4.418935660511
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2040,"Vint_2040","Refined Liquids Production (EJ)",4.247336373027
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2045,"Vint_2045","Refined Liquids Production (EJ)",4.127604727423
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2050,"Vint_2050","Refined Liquids Production (EJ)",4.01857641757
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2055,"Vint_2055","Refined Liquids Production (EJ)",3.892888542937
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2060,"Vint_2060","Refined Liquids Production (EJ)",3.730593220191
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2065,"Vint_2065","Refined Liquids Production (EJ)",3.5591330508811
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2070,"Vint_2070","Refined Liquids Production (EJ)",3.38582854972
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2075,"Vint_2075","Refined Liquids Production (EJ)",3.210111661205
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2080,"Vint_2080","Refined Liquids Production (EJ)",3.03468430168
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2085,"Vint_2085","Refined Liquids Production (EJ)",2.8546211113
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2090,"Vint_2090","Refined Liquids Production (EJ)",2.67667415528
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2095,"Vint_2095","Refined Liquids Production (EJ)",2.5000346696733
"tax","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2100,"Vint_2100","Refined Liquids Production (EJ)",2.32463344793746
