"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","bioenergy","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",0.25491584662506
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","bioenergy","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",0.23857570048655
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","bioenergy","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",0.224406088621439
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","bioenergy","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",0.209468645491583
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","bioenergy","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",0.196486219373767
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","bioenergy","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",0.186096211491179
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","bioenergy","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.17768033889037
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.0717736
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.5766633
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.8233454
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",1.0419352
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",1.314697202
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",1.206794394
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",1.2086326169
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",1.13946703819
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",1.03039772918
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",0.94614430255
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",0.893514761731
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",0.860245559255
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",0.8094178634402
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",0.7324150722977
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",0.6567870826689
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",0.574773573775
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",0.509576891273596
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",0.47653667729088
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",0.437641322971687
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",0.39890599090786
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",0.363133110749623
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","coal","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.328892225903161
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.0343561685
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.20943496
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.67199734
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",0.8434934
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",0.97757523
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",0.9877242668
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",1.03812880637
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",1.10301728625
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",1.20363295788
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",1.29619476134
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",1.34025689685
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",1.34995211856
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",1.33477493097
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",1.30961013949
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",1.28453545794
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",1.255687564766
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",1.230234344395
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",1.207917816524
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",1.1725956684953
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",1.1291560610486
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",1.0817263736925
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",1.032612731197
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.00418609
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.213205296
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",0.31693787
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",0.351062409
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",0.3688791021
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",0.4028687732
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",0.43917563909
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",0.47806974255
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",0.50256267312
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",0.51628894616
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",0.518188007486
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",0.508663940431
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",0.4908471713532
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",0.469025146759
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",0.4432661553295
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",0.4206447344486
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",0.4059740873006
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",0.388471132854243
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",0.37295600244984
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",0.358500423948125
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.34200781712727
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.28980175714
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.801115775
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",1.797391321
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",2.011235258
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",2.236598625
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",2.29508479445
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",2.310911512611
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",2.294895845575
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",2.236457477094
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",2.144812064694
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",2.063399015165
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",1.987758379265
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",1.898993291872
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",1.79979126784
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",1.69957535
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",1.6045238346864
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",1.51447668476318
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",1.42957983744866
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",1.34645619895476
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",1.27001711506085
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",1.2014741381071
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",1.13592251665646
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.00177548597
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.01133979506
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.02276228389
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.03179006971
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.0368456583
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.0415575188
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.044996775
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.046804214
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.047209227
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.046793203
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.045939429
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.044949165
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.043864627
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.042730891
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.041553543
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.040238453
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.0000853071
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.000357791
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.00112964847908
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.002159018996
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.00463602028
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.0107580237
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.0181207142
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.026992793
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.035036975
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.041845381
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.046757576
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.048982228
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.049992685
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.05022711
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.04951002
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.048457906
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","coal","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.000879035
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.000902369
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.00364317
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",0.00931178
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",0.00786883
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",0.00796848
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",0.00873704
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.02771972911
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.07156598435
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.10578492570469
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.1306312350158
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.141523162844
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.14681305349
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.15010742401
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.1553287157
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.1613643957
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.167189281
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.1696835858
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.1668740626
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.1627099367
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.1573043833
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.1513136637
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.1456490793
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",0.0135616696
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",0.042819703
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",0.04872159
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",0.0365220911
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.0267854503
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.0225512159
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.0177771492
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.0142007158
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.01264457
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.01161269582
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.01110112116
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.01057456673
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.01002434727
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.00947918415
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.00896349274
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.00847161456
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.00800120232
